time,ticker,price,option_type,strike,expiry,option_p,high,low,ttm,moneyness,riskfree,BarDateTime,Ticker,OpenAskPrice,OpenBidPrice,HighAskPrice,HighBidPrice,LowAskPrice,LowBidPrice,CloseAskPrice,CloseBidPrice,Volume,option_p_next
2024-01-17 10:35:00,AAPL,180.606,P,180.0,2024-01-26 23:59:59,2.08,2.105,2.03,0.0261890854895991,0.6059999999999945,5.27,2024-01-17 10:35:00,AAPL,181.8,181.72,181.85,181.72,181.8,181.7,181.85,181.71,12,1.1349999999999998
2024-01-17 10:40:00,AAPL,180.645,P,180.0,2024-01-19 23:59:59,1.0950000000000002,1.125,1.015,0.0070014903602232,0.6450000000000102,5.27,2024-01-17 10:40:00,AAPL,181.75,181.7,181.75,181.7,181.75,181.7,181.75,181.7,100,1.935
2024-01-17 10:45:00,AAPL,180.56,P,180.0,2024-01-26 23:59:59,2.1100000000000003,2.1799999999999997,2.09,0.0261700596144089,0.5600000000000023,5.27,2024-01-17 10:45:00,AAPL,181.75,181.71,181.75,181.73,181.72,181.7,181.72,181.7,103,1.885
2024-01-17 10:50:00,AAPL,180.97,P,180.0,2024-01-26 23:59:59,1.935,2.03,1.93,0.0261605466768138,0.9699999999999988,5.27,2024-01-17 10:50:00,AAPL,181.72,181.53,181.73,181.53,181.6,181.5,181.72,181.51,452,0.865
2024-01-17 10:55:00,AAPL,181.09,P,180.0,2024-01-19 23:59:59,0.925,1.005,0.865,0.0069729515474378,1.0900000000000034,5.27,2024-01-17 10:55:00,AAPL,181.75,181.65,181.75,181.68,181.73,181.65,181.75,181.65,221,2.9000000000000004
2024-01-17 11:00:00,AAPL,181.3,P,182.5,2024-01-26 23:59:59,2.97,3.025,2.925,0.0261415208016235,-1.1999999999999886,5.27,2024-01-17 11:00:00,AAPL,181.7,181.65,181.8,181.75,181.7,181.65,181.8,181.65,1117,2.8600000000000003
2024-01-17 11:05:00,AAPL,181.395,P,182.5,2024-01-26 23:59:59,2.9000000000000004,2.9000000000000004,2.78,0.0261320078640284,-1.1049999999999898,5.27,2024-01-17 11:05:00,AAPL,181.77,181.65,181.81,181.65,181.71,181.65,181.71,181.65,280,2.67
2024-01-17 11:10:00,AAPL,181.47,P,182.5,2024-01-26 23:59:59,2.8600000000000003,2.915,2.8499999999999996,0.0261224949264332,-1.0300000000000011,5.27,2024-01-17 11:10:00,AAPL,181.79,181.65,181.79,181.65,181.74,181.65,181.79,181.65,357,2.76
2024-01-17 11:15:00,AAPL,181.81,P,182.5,2024-01-26 23:59:59,2.67,2.7,2.66,0.0261129819888381,-0.6899999999999977,5.27,2024-01-17 11:15:00,AAPL,181.78,181.65,181.81,181.65,181.76,181.65,181.81,181.65,60,2.8099999999999996
2024-01-17 11:20:00,AAPL,181.66,P,182.5,2024-01-26 23:59:59,2.76,2.78,2.7,0.026103469051243,-0.8400000000000034,5.27,2024-01-17 11:20:00,AAPL,181.89,181.75,181.9,181.77,181.89,181.75,181.9,181.77,185,2.8
2024-01-17 11:25:00,AAPL,181.5539,P,182.5,2024-01-26 23:59:59,2.8099999999999996,2.8499999999999996,2.7699999999999996,0.0260939561136478,-0.9461000000000012,5.27,2024-01-17 11:25:00,AAPL,181.88,181.75,181.88,181.85,181.88,181.75,181.88,181.84,73,2.88
2024-01-17 11:30:00,AAPL,181.59,P,182.5,2024-01-26 23:59:59,2.8,2.8200000000000003,2.7300000000000004,0.0260844431760527,-0.9099999999999966,5.27,2024-01-17 11:30:00,AAPL,181.95,181.83,181.95,181.83,181.95,181.81,181.95,181.81,217,2.6500000000000004
2024-01-17 11:35:00,AAPL,181.4,P,182.5,2024-01-26 23:59:59,2.88,2.905,2.78,0.0260749302384576,-1.0999999999999943,5.27,2024-01-17 11:35:00,AAPL,181.89,181.79,181.97,181.87,181.89,181.76,181.95,181.79,4622,2.74
2024-01-17 11:40:00,AAPL,181.8,P,182.5,2024-01-26 23:59:59,2.6500000000000004,2.6900000000000004,2.63,0.0260654173008625,-0.6999999999999886,5.27,2024-01-17 11:40:00,AAPL,182.18,182.0,182.19,182.01,182.14,182.0,182.14,182.0,15,2.715
2024-01-17 11:45:00,AAPL,181.62,P,182.5,2024-01-26 23:59:59,2.74,2.79,2.7300000000000004,0.0260559043632673,-0.8799999999999955,5.27,2024-01-17 11:45:00,AAPL,182.06,182.0,182.1,182.02,182.06,182.0,182.09,182.0,903,2.84
2024-01-17 11:50:00,AAPL,181.66,P,182.5,2024-01-26 23:59:59,2.715,2.7300000000000004,2.66,0.0260463914256722,-0.8400000000000034,5.27,2024-01-17 11:50:00,AAPL,182.1,182.03,182.18,182.05,182.05,182.02,182.18,182.03,585,2.7300000000000004
2024-01-17 11:55:00,AAPL,181.4255,P,182.5,2024-01-26 23:59:59,2.84,2.865,2.8,0.0260368784880771,-1.0745000000000005,5.27,2024-01-17 11:55:00,AAPL,182.2,182.07,182.2,182.07,182.2,182.07,182.2,182.07,0,2.55
2024-01-17 12:00:00,AAPL,181.595,P,182.5,2024-01-26 23:59:59,2.7300000000000004,2.79,2.7,0.0260273655504819,-0.9050000000000012,5.27,2024-01-17 12:00:00,AAPL,182.19,182.1,182.42,182.25,182.19,182.1,182.4,182.23,3196,2.5700000000000003
2024-01-17 12:05:00,AAPL,181.87,P,182.5,2024-01-26 23:59:59,2.55,2.59,2.55,0.0260178526128868,-0.6299999999999955,5.27,2024-01-17 12:05:00,AAPL,182.36,182.28,182.36,182.3,182.36,182.28,182.36,182.29,259,2.5999999999999996
2024-01-17 12:10:00,AAPL,181.8418,P,182.5,2024-01-26 23:59:59,2.5700000000000003,2.59,2.55,0.0260083396752917,-0.6581999999999937,5.27,2024-01-17 12:10:00,AAPL,182.23,182.18,182.3,182.21,182.23,182.18,182.3,182.19,336,2.63
2024-01-17 12:15:00,AAPL,181.8099,P,182.5,2024-01-26 23:59:59,2.5999999999999996,2.6399999999999997,2.58,0.0259988267376966,-0.690100000000001,5.27,2024-01-17 12:15:00,AAPL,182.29,182.15,182.3,182.17,182.29,182.15,182.3,182.15,38,2.54
2024-01-17 12:20:00,AAPL,181.74,P,182.5,2024-01-26 23:59:59,2.63,2.67,2.59,0.0259893138001014,-0.7599999999999909,5.27,2024-01-17 12:20:00,AAPL,182.3,182.2,182.37,182.31,182.25,182.2,182.37,182.3,2257,2.5700000000000003
2024-01-17 12:25:00,AAPL,181.868,P,182.5,2024-01-26 23:59:59,2.54,2.55,2.5199999999999996,0.0259798008625063,-0.632000000000005,5.27,2024-01-17 12:25:00,AAPL,182.44,182.34,182.5,182.5,182.44,182.34,182.5,182.41,7036,2.5199999999999996
2024-01-17 12:30:00,AAPL,181.802,P,182.5,2024-01-26 23:59:59,2.5700000000000003,2.58,2.53,0.0259702879249112,-0.6980000000000075,5.27,2024-01-17 12:30:00,AAPL,182.43,182.37,182.43,182.38,182.39,182.37,182.4,182.37,671,2.59
2024-01-17 12:35:00,AAPL,181.875,P,182.5,2024-01-26 23:59:59,2.5199999999999996,2.54,2.51,0.025960774987316,-0.625,5.27,2024-01-17 12:35:00,AAPL,182.34,182.24,182.38,182.31,182.3,182.24,182.38,182.27,840,2.5999999999999996
2024-01-17 12:40:00,AAPL,181.73,P,182.5,2024-01-26 23:59:59,2.59,2.5999999999999996,2.54,0.0259512620497209,-0.7700000000000102,5.27,2024-01-17 12:40:00,AAPL,182.36,182.32,182.36,182.32,182.25,182.21,182.25,182.21,1430,2.62
2024-01-17 12:45:00,AAPL,181.7399,P,182.5,2024-01-26 23:59:59,2.5999999999999996,2.625,2.59,0.0259417491121258,-0.7600999999999942,5.27,2024-01-17 12:45:00,AAPL,182.25,182.15,182.25,182.17,182.17,182.15,182.17,182.15,720,2.7
2024-01-17 12:50:00,AAPL,181.68,P,182.5,2024-01-26 23:59:59,2.62,2.63,2.55,0.0259322361745306,-0.8199999999999932,5.27,2024-01-17 12:50:00,AAPL,182.15,182.09,182.28,182.14,182.15,182.09,182.28,182.12,540,2.54
2024-01-17 12:55:00,AAPL,181.5475,P,182.5,2024-01-26 23:59:59,2.7,2.71,2.66,0.0259227232369355,-0.9524999999999864,5.27,2024-01-17 12:55:00,AAPL,182.23,182.13,182.26,182.2,182.0,182.05,182.26,182.2,4449,2.54
2024-01-17 13:00:00,AAPL,181.83,P,182.5,2024-01-26 23:59:59,2.54,2.5999999999999996,2.53,0.0259132102993404,-0.6699999999999875,5.27,2024-01-17 13:00:00,AAPL,182.33,182.25,182.33,182.25,182.29,182.21,182.29,182.21,486,2.49
2024-01-17 13:05:00,AAPL,181.845,P,182.5,2024-01-26 23:59:59,2.54,2.5599999999999996,2.5199999999999996,0.0259036973617453,-0.6550000000000011,5.27,2024-01-17 13:05:00,AAPL,182.28,182.18,182.35,182.22,182.25,182.18,182.34,182.2,584,2.37
2024-01-17 13:10:00,AAPL,181.9575,P,182.5,2024-01-26 23:59:59,2.49,2.5599999999999996,2.49,0.0258941844241501,-0.5424999999999898,5.27,2024-01-17 13:10:00,AAPL,182.3,182.15,182.3,182.15,182.18,182.1,182.22,182.1,1636,2.33
2024-01-17 13:15:00,AAPL,182.1687,P,182.5,2024-01-26 23:59:59,2.37,2.3899999999999997,2.3600000000000003,0.025884671486555,-0.3312999999999988,5.27,2024-01-17 13:15:00,AAPL,182.24,182.16,182.24,182.16,182.1,182.08,182.24,182.08,2854,2.37
2024-01-17 13:20:00,AAPL,182.2487,P,182.5,2024-01-26 23:59:59,2.33,2.34,2.29,0.0258751585489599,-0.2512999999999863,5.27,2024-01-17 13:20:00,AAPL,182.1,182.01,182.1,182.01,182.04,182.01,182.07,182.01,728,2.41
2024-01-17 13:25:00,AAPL,182.1781,P,182.5,2024-01-26 23:59:59,2.37,2.395,2.3499999999999996,0.0258656456113647,-0.3218999999999994,5.27,2024-01-17 13:25:00,AAPL,181.88,181.85,181.88,181.85,181.85,181.82,181.88,181.82,1204,2.4299999999999997
2024-01-17 13:30:00,AAPL,182.1,P,182.5,2024-01-26 23:59:59,2.41,2.4400000000000004,2.395,0.0258561326737696,-0.4000000000000057,5.27,2024-01-17 13:30:00,AAPL,181.86,181.82,181.86,181.82,181.63,181.57,181.71,181.58,9481,2.45
2024-01-17 13:35:00,AAPL,182.06,P,182.5,2024-01-26 23:59:59,2.4299999999999997,2.4299999999999997,2.3899999999999997,0.0258466197361745,-0.4399999999999977,5.27,2024-01-17 13:35:00,AAPL,181.71,181.63,181.71,181.65,181.65,181.6,181.7,181.6,1548,2.51
2024-01-17 13:40:00,AAPL,182.015,P,182.5,2024-01-26 23:59:59,2.45,2.45,2.435,0.0258371067985794,-0.4850000000000136,5.27,2024-01-17 13:40:00,AAPL,181.7,181.63,181.7,181.65,181.63,181.6,181.68,181.6,3924,2.4000000000000004
2024-01-17 13:45:00,AAPL,181.9,P,182.5,2024-01-26 23:59:59,2.51,2.5199999999999996,2.49,0.0258275938609842,-0.5999999999999943,5.27,2024-01-17 13:45:00,AAPL,181.56,181.4,181.56,181.44,181.29,181.25,181.32,181.25,12573,2.3499999999999996
2024-01-17 13:50:00,AAPL,182.075,P,182.5,2024-01-26 23:59:59,2.4000000000000004,2.46,2.4000000000000004,0.0258180809233891,-0.4250000000000113,5.27,2024-01-17 13:50:00,AAPL,181.28,181.24,181.32,181.28,181.27,181.24,181.3,181.27,3356,2.29
2024-01-17 13:55:00,AAPL,182.2176,P,182.5,2024-01-26 23:59:59,2.3499999999999996,2.375,2.34,0.025808567985794,-0.2823999999999955,5.27,2024-01-17 13:55:00,AAPL,181.4,181.31,181.4,181.33,181.25,181.2,181.33,181.21,2286,2.2300000000000004
2024-01-17 14:00:00,AAPL,182.315,P,182.5,2024-01-26 23:59:59,2.29,2.33,2.2699999999999996,0.0257990550481988,-0.1850000000000022,5.27,2024-01-17 14:00:00,AAPL,181.33,181.31,181.4,181.34,181.33,181.25,181.4,181.31,1225,2.375
2024-01-17 14:05:00,AAPL,182.4499,P,182.5,2024-01-26 23:59:59,2.2300000000000004,2.24,2.1900000000000004,0.0257895421106037,-0.0500999999999862,5.27,2024-01-17 14:05:00,AAPL,181.43,181.35,181.43,181.35,181.33,181.3,181.35,181.3,3264,2.395
2024-01-17 14:10:00,AAPL,182.17,P,182.5,2024-01-26 23:59:59,2.375,2.38,2.295,0.0257800291730086,-0.3300000000000125,5.27,2024-01-17 14:10:00,AAPL,181.5,181.43,181.5,181.47,181.45,181.4,181.5,181.47,721,2.475
2024-01-17 14:15:00,AAPL,182.1455,P,182.5,2024-01-26 23:59:59,2.395,2.4299999999999997,2.37,0.0257705162354134,-0.3545000000000016,5.27,2024-01-17 14:15:00,AAPL,181.58,181.55,181.58,181.55,181.53,181.5,181.58,181.5,1854,2.4299999999999997
2024-01-17 14:20:00,AAPL,181.9812,P,182.5,2024-01-26 23:59:59,2.475,2.4800000000000004,2.425,0.0257610032978183,-0.5187999999999988,5.27,2024-01-17 14:20:00,AAPL,181.61,181.52,181.61,181.57,181.58,181.52,181.58,181.56,976,2.63
2024-01-17 14:25:00,AAPL,182.0778,P,182.5,2024-01-26 23:59:59,2.4299999999999997,2.4850000000000003,2.4299999999999997,0.0257514903602232,-0.4222000000000037,5.27,2024-01-17 14:25:00,AAPL,181.44,181.34,181.48,181.34,181.19,181.15,181.48,181.3,23461,2.625
2024-01-17 14:30:00,AAPL,181.7085,P,182.5,2024-01-26 23:59:59,2.63,2.7249999999999996,2.4000000000000004,0.0257419774226281,-0.7915000000000134,5.27,2024-01-17 14:30:00,AAPL,181.4,181.25,181.56,181.55,181.02,181.01,181.36,181.34,1102419,2.585
2024-01-17 14:35:00,AAPL,181.77,P,182.5,2024-01-26 23:59:59,2.625,2.7,2.5999999999999996,0.0257324644850329,-0.7299999999999898,5.27,2024-01-17 14:35:00,AAPL,180.68,180.66,180.72,180.71,180.54,180.53,180.61,180.6,141759,2.585
2024-01-17 14:40:00,AAPL,181.8214,P,182.5,2024-01-26 23:59:59,2.585,2.6500000000000004,2.565,0.0257229515474378,-0.6785999999999888,5.27,2024-01-17 14:40:00,AAPL,180.62,180.6,180.85,180.84,180.55,180.54,180.65,180.63,86861,2.5199999999999996
2024-01-17 14:45:00,AAPL,181.83,P,182.5,2024-01-26 23:59:59,2.585,2.585,2.54,0.0257134386098427,-0.6699999999999875,5.27,2024-01-17 14:45:00,AAPL,180.41,180.39,180.62,180.61,180.39,180.39,180.56,180.55,109523,2.4400000000000004
2024-01-17 14:50:00,AAPL,181.9599,P,182.5,2024-01-26 23:59:59,2.5199999999999996,2.615,2.5199999999999996,0.0257039256722475,-0.5400999999999954,5.27,2024-01-17 14:50:00,AAPL,180.87,180.86,180.99,180.98,180.76,180.75,180.98,180.97,122317,2.42
2024-01-17 14:55:00,AAPL,182.06,P,182.5,2024-01-26 23:59:59,2.4400000000000004,2.45,2.38,0.0256944127346524,-0.4399999999999977,5.27,2024-01-17 14:55:00,AAPL,180.93,180.92,181.25,181.24,180.87,180.86,181.09,181.08,115273,2.37
2024-01-17 15:00:00,AAPL,182.12,P,182.5,2024-01-26 23:59:59,2.42,2.4450000000000003,2.405,0.0256848997970573,-0.3799999999999954,5.27,2024-01-17 15:00:00,AAPL,181.26,181.24,181.37,181.35,181.19,181.18,181.3,181.29,82823,2.405
2024-01-17 15:05:00,AAPL,182.205,P,182.5,2024-01-26 23:59:59,2.37,2.4000000000000004,2.3499999999999996,0.0256753868594622,-0.2949999999999875,5.27,2024-01-17 15:05:00,AAPL,181.61,181.6,181.61,181.6,181.4,181.39,181.4,181.39,48185,2.47
2024-01-17 15:10:00,AAPL,182.1303,P,182.5,2024-01-26 23:59:59,2.405,2.41,2.385,0.025665873921867,-0.3696999999999946,5.27,2024-01-17 15:10:00,AAPL,181.44,181.43,181.48,181.47,181.36,181.35,181.47,181.46,51606,2.34
2024-01-17 15:15:00,AAPL,182.01,P,182.5,2024-01-26 23:59:59,2.47,2.475,2.46,0.0256563609842719,-0.4900000000000091,5.27,2024-01-17 15:15:00,AAPL,181.78,181.76,181.83,181.81,181.75,181.74,181.81,181.79,51162,2.2300000000000004
2024-01-17 15:20:00,AAPL,182.26,P,182.5,2024-01-26 23:59:59,2.34,2.3499999999999996,2.315,0.0256468480466768,-0.2400000000000091,5.27,2024-01-17 15:20:00,AAPL,181.76,181.75,181.76,181.75,181.63,181.62,181.66,181.65,41048,2.17
2024-01-17 15:25:00,AAPL,182.465,P,182.5,2024-01-26 23:59:59,2.2300000000000004,2.26,2.225,0.0256373351090816,-0.0349999999999965,5.27,2024-01-17 15:25:00,AAPL,181.49,181.48,181.64,181.63,181.49,181.48,181.56,181.55,44892,2.365
2024-01-17 15:30:00,AAPL,182.625,P,182.5,2024-01-26 23:59:59,2.17,2.215,2.165,0.0256278221714865,0.125,5.27,2024-01-17 15:30:00,AAPL,181.7,181.69,181.7,181.69,181.55,181.54,181.6,181.58,40271,2.4000000000000004
2024-01-17 15:35:00,AAPL,182.265,P,182.5,2024-01-26 23:59:59,2.365,2.37,2.33,0.0256183092338914,-0.2350000000000136,5.27,2024-01-17 15:35:00,AAPL,181.61,181.6,181.62,181.6,181.37,181.36,181.42,181.41,65902,2.3
2024-01-17 15:40:00,AAPL,182.1955,P,182.5,2024-01-26 23:59:59,2.4000000000000004,2.405,2.38,0.0256087962962962,-0.3044999999999902,5.27,2024-01-17 15:40:00,AAPL,181.78,181.77,181.85,181.84,181.72,181.71,181.81,181.79,39462,2.3499999999999996
2024-01-17 15:45:00,AAPL,182.365,P,182.5,2024-01-26 23:59:59,2.3,2.34,2.295,0.0255992833587011,-0.1349999999999909,5.27,2024-01-17 15:45:00,AAPL,181.58,181.57,181.64,181.63,181.54,181.53,181.62,181.62,38422,2.3200000000000003
2024-01-17 15:50:00,AAPL,182.2536,P,182.5,2024-01-26 23:59:59,2.3499999999999996,2.38,2.335,0.025589770421106,-0.2463999999999941,5.27,2024-01-17 15:50:00,AAPL,181.65,181.64,181.76,181.75,181.63,181.62,181.66,181.65,29816,2.38
2024-01-17 15:55:00,AAPL,182.305,P,182.5,2024-01-26 23:59:59,2.3200000000000003,2.34,2.3200000000000003,0.0255802574835109,-0.1949999999999931,5.27,2024-01-17 15:55:00,AAPL,181.49,181.48,181.5,181.49,181.39,181.38,181.43,181.42,48367,2.3499999999999996
2024-01-17 16:00:00,AAPL,182.1618,P,182.5,2024-01-26 23:59:59,2.38,2.38,2.335,0.0255707445459157,-0.3382000000000005,5.27,2024-01-17 16:00:00,AAPL,181.5,181.49,181.65,181.64,181.49,181.48,181.6,181.59,48769,2.3049999999999997
2024-01-17 16:05:00,AAPL,182.2176,P,182.5,2024-01-26 23:59:59,2.3499999999999996,2.41,2.3499999999999996,0.0255612316083206,-0.2823999999999955,5.27,2024-01-17 16:05:00,AAPL,181.84,181.83,181.9,181.89,181.84,181.83,181.88,181.87,88932,2.3600000000000003
2024-01-17 16:10:00,AAPL,182.2901,P,182.5,2024-01-26 23:59:59,2.3049999999999997,2.3099999999999996,2.2699999999999996,0.0255517186707255,-0.2099000000000046,5.27,2024-01-17 16:10:00,AAPL,181.83,181.82,181.88,181.87,181.81,181.8,181.85,181.84,26830,2.3099999999999996
2024-01-17 16:15:00,AAPL,182.18,P,182.5,2024-01-26 23:59:59,2.3600000000000003,2.3899999999999997,2.345,0.0255422057331303,-0.3199999999999932,5.27,2024-01-17 16:15:00,AAPL,181.83,181.82,181.85,181.84,181.74,181.73,181.81,181.8,48321,2.41
2024-01-17 16:20:00,AAPL,182.2889,P,182.5,2024-01-26 23:59:59,2.3099999999999996,2.3200000000000003,2.28,0.0255326927955352,-0.2110999999999876,5.27,2024-01-17 16:20:00,AAPL,181.67,181.66,181.81,181.8,181.67,181.66,181.75,181.73,32066,2.3200000000000003
2024-01-17 16:25:00,AAPL,182.12,P,182.5,2024-01-26 23:59:59,2.41,2.42,2.395,0.0255231798579401,-0.3799999999999954,5.27,2024-01-17 16:25:00,AAPL,181.9,181.89,181.91,181.9,181.86,181.85,181.87,181.86,36968,2.2300000000000004
2024-01-17 16:30:00,AAPL,182.29,P,182.5,2024-01-26 23:59:59,2.3200000000000003,2.38,2.3099999999999996,0.025513666920345,-0.2100000000000079,5.27,2024-01-17 16:30:00,AAPL,181.81,181.8,181.89,181.88,181.8,181.79,181.81,181.8,32158,2.16
2024-01-17 16:35:00,AAPL,182.4902,P,182.5,2024-01-26 23:59:59,2.2300000000000004,2.2699999999999996,2.21,0.0255041539827498,-0.0098000000000126,5.28,2024-01-17 16:35:00,AAPL,181.86,181.85,181.91,181.9,181.85,181.84,181.88,181.87,37808,2.21
2024-01-17 16:40:00,AAPL,182.635,P,182.5,2024-01-26 23:59:59,2.16,2.1900000000000004,2.16,0.0254946410451547,0.1349999999999909,5.28,2024-01-17 16:40:00,AAPL,181.81,181.8,181.85,181.84,181.73,181.72,181.75,181.74,34763,2.03
2024-01-17 16:45:00,AAPL,182.5301,P,182.5,2024-01-26 23:59:59,2.21,2.2300000000000004,2.175,0.0254851281075596,0.0301000000000044,5.28,2024-01-17 16:45:00,AAPL,181.7,181.69,181.74,181.73,181.69,181.68,181.74,181.73,30413,2.085
2024-01-17 16:50:00,AAPL,182.895,P,182.5,2024-01-26 23:59:59,2.03,2.185,2.0149999999999997,0.0254756151699644,0.3950000000000102,5.28,2024-01-17 16:50:00,AAPL,181.77,181.76,181.82,181.81,181.67,181.66,181.68,181.67,45544,2.155
2024-01-17 16:55:00,AAPL,182.8156,P,182.5,2024-01-26 23:59:59,2.085,2.125,2.075,0.0254661022323693,0.3155999999999892,5.28,2024-01-17 16:55:00,AAPL,181.52,181.51,181.62,181.61,181.52,181.51,181.55,181.54,29953,1.14
2024-01-17 17:00:00,AAPL,182.63,P,182.5,2024-01-19 23:59:59,1.14,1.14,1.14,0.0062785071029934,0.1299999999999954,5.28,2024-01-17 17:00:00,AAPL,181.74,181.73,181.86,181.85,181.74,181.73,181.83,181.82,59859,2.155
2024-01-17 17:05:00,AAPL,182.63,P,182.5,2024-01-26 23:59:59,2.155,2.155,2.155,0.025447076357179,0.1299999999999954,5.28,2024-01-17 17:05:00,AAPL,181.83,181.82,181.88,181.87,181.81,181.8,181.85,181.84,32147,0.155
2024-01-17 17:10:00,AAPL,182.58,P,182.5,2024-01-19 23:59:59,1.14,1.14,1.14,0.0062594812278031,0.0800000000000125,5.28,2024-01-17 17:10:00,AAPL,181.85,181.84,181.96,181.95,181.82,181.81,181.96,181.95,34550,2.355
2024-01-18 10:30:00,AAPL,186.3299,P,187.5,2024-01-26 23:59:59,2.705,2.96,0.0,0.023458872399797,-1.1700999999999908,5.28,2024-01-18 10:30:00,AAPL,182.42,182.35,182.42,182.36,182.42,182.32,182.42,182.32,265,2.45
2024-01-18 10:35:00,AAPL,186.965,P,187.5,2024-01-26 23:59:59,2.355,2.48,2.26,0.0234493594622019,-0.5349999999999966,5.28,2024-01-18 10:35:00,AAPL,182.42,182.32,182.42,182.32,182.32,182.23,182.41,182.27,3091,2.435
2024-01-18 10:40:00,AAPL,186.7401,P,187.5,2024-01-26 23:59:59,2.45,2.535,2.41,0.0234398465246068,-0.7598999999999876,5.28,2024-01-18 10:40:00,AAPL,182.41,182.3,182.41,182.3,182.3,182.25,182.36,182.26,702,2.46
2024-01-18 10:45:00,AAPL,186.8388,P,187.5,2024-01-26 23:59:59,2.435,2.49,2.37,0.0234303335870116,-0.661200000000008,5.28,2024-01-18 10:45:00,AAPL,182.42,182.34,182.42,182.34,182.42,182.34,182.42,182.34,3,2.3
2024-01-18 10:50:00,AAPL,186.7712,P,187.5,2024-01-26 23:59:59,2.46,2.485,2.345,0.0234208206494165,-0.7288000000000068,5.28,2024-01-18 10:50:00,AAPL,182.54,182.38,182.54,182.44,182.54,182.38,182.54,182.38,11,2.22
2024-01-18 10:55:00,AAPL,187.075,P,187.5,2024-01-26 23:59:59,2.3,2.47,2.29,0.0234113077118214,-0.4250000000000113,5.28,2024-01-18 10:55:00,AAPL,182.56,182.48,182.57,182.5,182.55,182.48,182.57,182.48,35,2.4299999999999997
2024-01-18 11:00:00,AAPL,187.38,P,187.5,2024-01-26 23:59:59,2.22,2.2350000000000003,2.165,0.0234017947742262,-0.1200000000000045,5.28,2024-01-18 11:00:00,AAPL,182.57,182.5,182.57,182.5,182.57,182.45,182.57,182.49,366,2.28
2024-01-18 11:05:00,AAPL,186.89,P,187.5,2024-01-26 23:59:59,2.4299999999999997,2.51,2.395,0.0233922818366311,-0.6100000000000136,5.28,2024-01-18 11:05:00,AAPL,185.5,185.3,185.56,185.41,185.29,184.94,185.56,185.29,5654,2.08
2024-01-18 11:10:00,AAPL,187.1737,P,187.5,2024-01-26 23:59:59,2.28,2.325,2.2699999999999996,0.023382768899036,-0.3263000000000033,5.28,2024-01-18 11:10:00,AAPL,185.89,185.77,185.89,185.88,185.79,185.74,185.8,185.74,5417,2.2
2024-01-18 11:15:00,AAPL,187.61,P,187.5,2024-01-26 23:59:59,2.08,2.16,2.08,0.0233732559614408,0.1100000000000136,5.28,2024-01-18 11:15:00,AAPL,185.76,185.5,185.76,185.65,185.6,185.5,185.73,185.65,3740,2.26
2024-01-18 11:20:00,AAPL,187.31,P,187.5,2024-01-26 23:59:59,2.2,2.22,2.1399999999999997,0.0233637430238457,-0.1899999999999977,5.28,2024-01-18 11:20:00,AAPL,185.88,185.8,185.92,185.88,185.82,185.8,185.88,185.82,1744,2.09
2024-01-18 11:25:00,AAPL,187.16,P,187.5,2024-01-26 23:59:59,2.26,2.285,2.22,0.0233542300862506,-0.3400000000000034,5.28,2024-01-18 11:25:00,AAPL,186.0,185.86,186.0,186.0,186.0,185.86,186.0,185.86,1975,1.99
2024-01-18 11:30:00,AAPL,187.49,P,187.5,2024-01-26 23:59:59,2.09,2.1399999999999997,2.0700000000000003,0.0233447171486555,-0.0099999999999909,5.28,2024-01-18 11:30:00,AAPL,185.88,185.75,185.98,185.77,185.77,185.75,185.97,185.75,1493,2.0199999999999996
2024-01-18 11:35:00,AAPL,187.7188,P,187.5,2024-01-26 23:59:59,1.99,2.0199999999999996,1.97,0.0233352042110603,0.2187999999999874,5.28,2024-01-18 11:35:00,AAPL,185.77,185.7,185.98,185.89,185.75,185.7,185.98,185.77,2308,2.17
2024-01-18 11:40:00,AAPL,187.685,P,187.5,2024-01-26 23:59:59,2.0199999999999996,2.065,2.0,0.0233256912734652,0.1850000000000022,5.28,2024-01-18 11:40:00,AAPL,186.0,185.92,186.16,186.1,185.98,185.92,186.08,186.02,8658,1.925
2024-01-18 11:45:00,AAPL,187.375,P,187.5,2024-01-26 23:59:59,2.17,2.17,2.09,0.0233161783358701,-0.125,5.28,2024-01-18 11:45:00,AAPL,186.08,186.0,186.1,186.02,186.08,186.0,186.1,186.0,1816,1.895
2024-01-18 11:50:00,AAPL,187.915,P,187.5,2024-01-26 23:59:59,1.925,1.935,1.91,0.0233066653982749,0.414999999999992,5.28,2024-01-18 11:50:00,AAPL,185.99,185.9,185.99,185.91,185.94,185.9,185.95,185.9,1102,1.91
2024-01-18 11:55:00,AAPL,187.9848,P,187.5,2024-01-26 23:59:59,1.895,1.915,1.885,0.0232971524606798,0.484800000000007,5.28,2024-01-18 11:55:00,AAPL,185.87,185.85,185.95,185.85,185.79,185.77,185.92,185.77,5557,2.005
2024-01-18 12:00:00,AAPL,187.9792,P,187.5,2024-01-26 23:59:59,1.91,1.91,1.83,0.0232876395230847,0.4791999999999916,5.28,2024-01-18 12:00:00,AAPL,185.92,185.8,185.92,185.81,185.6,185.51,185.65,185.53,26492,1.825
2024-01-18 12:05:00,AAPL,187.715,P,187.5,2024-01-26 23:59:59,2.005,2.085,2.005,0.0232781265854896,0.2150000000000034,5.28,2024-01-18 12:05:00,AAPL,185.75,185.65,185.88,185.81,185.75,185.65,185.88,185.8,1689,1.755
